timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764885697067,3709,Login Request,200,OK,Test Group 1-8,text,true,,275,253,50,50,http://localhost:8080/login,3709,0,0
1764885696810,3982,Search Request S 2,200,OK,Test Group 1-26,text,true,,109,357,50,50,http://localhost:8080/search?s=Йя,3982,0,0
1764885697044,4308,Search Request F 2,200,OK,Test Group 1-3,text,true,,109,357,50,50,http://localhost:8080/search?f=Чн,4308,0,0
1764885697015,4338,Search Request F 2,200,OK,Test Group 1-28,text,true,,109,357,50,50,http://localhost:8080/search?f=Ющ,4338,0,0
1764885697341,4039,Login Request,200,OK,Test Group 1-9,text,true,,275,253,50,50,http://localhost:8080/login,4039,0,0
1764885697035,4571,Search Request S 3,200,OK,Test Group 1-39,text,true,,109,363,50,50,http://localhost:8080/search?s=Хуц,4571,0,0
1764885697137,4503,Search Request F 2,200,OK,Test Group 1-42,text,true,,109,357,50,50,http://localhost:8080/search?f=Фб,4503,0,0
1764885697104,4548,Search Request F 2,200,OK,Test Group 1-21,text,true,,109,357,50,50,http://localhost:8080/search?f=Бл,4548,0,0
1764885697190,4614,Search Request Both 2 2,200,OK,Test Group 1-23,text,true,,109,372,50,50,http://localhost:8080/search?f=Кэ&s=Хб,4614,0,1
1764885697009,4860,Search Request S 3,200,OK,Test Group 1-30,text,true,,109,363,50,50,http://localhost:8080/search?s=Тсв,4860,0,1
1764885697308,4653,Search Request Both 1 2,200,OK,Test Group 1-25,text,true,,109,366,50,50,http://localhost:8080/search?f=Г&s=Ил,4653,0,1
1764885696856,5137,Search Request S 3,200,OK,Test Group 1-11,text,true,,109,363,50,50,http://localhost:8080/search?s=Очх,5137,0,0
1764885698155,3838,Login Request,200,OK,Test Group 1-13,text,true,,275,253,50,50,http://localhost:8080/login,3838,0,0
1764885696962,5099,Search Request S 2,200,OK,Test Group 1-48,text,true,,109,357,50,50,http://localhost:8080/search?s=Бй,5099,0,0
1764885696993,5108,Search Request F 2,200,OK,Test Group 1-41,text,true,,109,357,50,50,http://localhost:8080/search?f=Жн,5108,0,0
1764885698721,3408,Login Request,200,OK,Test Group 1-18,text,true,,275,253,50,50,http://localhost:8080/login,3408,0,0
1764885697496,4815,Search Request Both 1 2,200,OK,Test Group 1-20,text,true,,109,366,50,50,http://localhost:8080/search?f=Ц&s=Жс,4815,0,0
1764885697871,4652,Search Request Both 1 2,200,OK,Test Group 1-1,text,true,,109,366,50,50,http://localhost:8080/search?f=Н&s=Йх,4652,0,0
1764885697641,4898,Search Request S 3,200,OK,Test Group 1-29,text,true,,109,363,50,50,http://localhost:8080/search?s=Ажы,4898,0,1
1764885698757,3789,Login Request,200,OK,Test Group 1-2,text,true,,275,253,50,50,http://localhost:8080/login,3789,0,0
1764885697508,5073,Search Request Both 1 1,200,OK,Test Group 1-43,text,true,,2540066,360,50,50,http://localhost:8080/search?f=М&s=Л,5054,0,0
1764885701994,642,Search Request F 2,200,OK,Test Group 1-13,text,true,,109,357,50,50,http://localhost:8080/search?f=Хс,642,0,0
1764885697912,4732,Search Request Both 2 1,200,OK,Test Group 1-50,text,true,,109,366,50,50,http://localhost:8080/search?f=Мз&s=С,4732,0,0
1764885698794,4391,Search Request Both 2 1,200,OK,Test Group 1-15,text,true,,109,366,50,50,http://localhost:8080/search?f=Мд&s=С,4391,0,0
1764885698877,4372,Search Request Both 2 2,200,OK,Test Group 1-36,text,true,,109,372,50,50,http://localhost:8080/search?f=Дн&s=Тю,4372,0,0
1764885698736,4562,Search Request F 2,200,OK,Test Group 1-5,text,true,,109,357,50,50,http://localhost:8080/search?f=Ен,4562,0,0
1764885698827,4491,Search Request S 2,200,OK,Test Group 1-40,text,true,,109,357,50,50,http://localhost:8080/search?s=Сз,4491,0,0
1764885698097,5330,Search Request S 3,200,OK,Test Group 1-10,text,true,,109,363,50,50,http://localhost:8080/search?s=Фен,5330,0,0
1764885698711,4847,Search Request Both 1 1,200,OK,Test Group 1-7,text,true,,3189026,360,50,50,http://localhost:8080/search?f=Р&s=П,4825,0,0
1764885699006,4566,Search Request Both 2 1,200,OK,Test Group 1-31,text,true,,109,366,50,50,http://localhost:8080/search?f=Фп&s=Е,4566,0,0
1764885698730,4842,Search Request F 3,200,OK,Test Group 1-17,text,true,,109,363,50,50,http://localhost:8080/search?f=Уоя,4842,0,0
1764885701994,1742,Search Request Both 1 1,200,OK,Test Group 1-11,text,true,,1421791,360,50,50,http://localhost:8080/search?f=Н&s=Ч,1733,0,0
1764885698848,5103,Search Request F 3,200,OK,Test Group 1-12,text,true,,109,363,50,50,http://localhost:8080/search?f=Вйц,5103,0,0
1764885695973,7988,Search Request Both 1 2,200,OK,Test Group 1-47,text,true,,41982,366,50,50,http://localhost:8080/search?f=Ж&s=Им,7988,0,0
1764885699450,4535,Search Request Both 2 1,200,OK,Test Group 1-34,text,true,,1281034,366,50,50,http://localhost:8080/search?f=Ди&s=К,4524,0,0
1764885700426,3573,Login Request,200,OK,Test Group 1-33,text,true,,275,253,50,50,http://localhost:8080/login,3573,0,0
1764885700302,3704,Login Request,200,OK,Test Group 1-6,text,true,,275,253,50,50,http://localhost:8080/login,3704,0,0
1764885699602,4526,Search Request Both 2 2,200,OK,Test Group 1-27,text,true,,109,372,50,50,http://localhost:8080/search?f=Щч&s=Ць,4526,0,1
1764885699476,4793,Search Request F 2,200,OK,Test Group 1-14,text,true,,109,357,50,50,http://localhost:8080/search?f=Лв,4793,0,0
1764885700749,3551,Login Request,200,OK,Test Group 1-37,text,true,,275,253,50,50,http://localhost:8080/login,3551,0,0
1764885700053,4372,Search Request S 2,200,OK,Test Group 1-45,text,true,,109,357,50,50,http://localhost:8080/search?s=Гг,4371,0,0
1764885700566,4020,Search Request Both 1 2,200,OK,Test Group 1-16,text,true,,109,366,50,50,http://localhost:8080/search?f=П&s=Ес,4020,0,0
1764885700431,4160,Search Request Both 1 2,200,OK,Test Group 1-38,text,true,,109,366,50,50,http://localhost:8080/search?f=Ф&s=Сш,4160,0,0
1764885700670,4352,Search Request Both 2 1,200,OK,Test Group 1-22,text,true,,109,366,50,50,http://localhost:8080/search?f=Зй&s=Д,4352,0,0
1764885699673,5398,Search Request F 3,200,OK,Test Group 1-32,text,true,,109,363,50,50,http://localhost:8080/search?f=Цръ,5398,0,0
1764885699723,5378,Search Request Both 2 1,200,OK,Test Group 1-44,text,true,,109,366,50,50,http://localhost:8080/search?f=Лп&s=Ч,5378,0,0
1764885700749,4377,Search Request F 3,200,OK,Test Group 1-46,text,true,,109,363,50,50,http://localhost:8080/search?f=Тбш,4377,0,0
1764885701353,3807,Search Request F 3,200,OK,Test Group 1-3,text,true,,109,363,50,50,http://localhost:8080/search?f=Вжд,3807,0,0
1764885700274,4898,Search Request S 3,200,OK,Test Group 1-49,text,true,,109,363,50,50,http://localhost:8080/search?s=Нйс,4898,0,0
1764885701805,3398,Login Request,200,OK,Test Group 1-23,text,true,,275,253,50,50,http://localhost:8080/login,3398,0,0
1764885700793,4428,Search Request S 3,200,OK,Test Group 1-26,text,true,,109,363,50,50,http://localhost:8080/search?s=Бше,4428,0,0
1764885700132,5211,Search Request S 2,200,OK,Test Group 1-19,text,true,,109,357,50,50,http://localhost:8080/search?s=Ог,5211,0,0
1764885700778,4638,Search Request F 2,200,OK,Test Group 1-8,text,true,,109,357,50,50,http://localhost:8080/search?f=Гз,4638,0,0
1764885700488,4962,Search Request S 3,200,OK,Test Group 1-24,text,true,,109,363,50,50,http://localhost:8080/search?s=Зею,4962,0,0
1764885701962,3844,Search Request Both 2 1,200,OK,Test Group 1-25,text,true,,109,366,50,50,http://localhost:8080/search?f=Жм&s=Х,3844,0,0
1764885701653,4166,Search Request F 3,200,OK,Test Group 1-21,text,true,,109,363,50,50,http://localhost:8080/search?f=Рлц,4166,0,0
1764885701354,4545,Search Request F 3,200,OK,Test Group 1-28,text,true,,109,363,50,50,http://localhost:8080/search?f=Кщж,4545,0,0
1764885701641,4267,Search Request F 3,200,OK,Test Group 1-42,text,true,,109,363,50,50,http://localhost:8080/search?f=Кту,4267,0,0
1764885698548,7729,Search Request Both 2 2,200,OK,Test Group 1-35,text,true,,109,372,50,50,http://localhost:8080/search?f=Оь&s=Гщ,7729,0,1
1764885702130,4300,Search Request F 2,200,OK,Test Group 1-18,text,true,,109,357,50,50,http://localhost:8080/search?f=Чэ,4300,0,0
1764885702102,4348,Search Request F 3,200,OK,Test Group 1-41,text,true,,109,363,50,50,http://localhost:8080/search?f=Пта,4348,0,1
1764885701381,5087,Search Request F 2,200,OK,Test Group 1-9,text,true,,109,357,50,50,http://localhost:8080/search?f=Юб,5087,0,0
1764885702524,4164,Search Request Both 2 1,200,OK,Test Group 1-1,text,true,,109,366,50,50,http://localhost:8080/search?f=Фю&s=Ю,4164,0,0
1764885702312,4390,Search Request Both 2 1,200,OK,Test Group 1-20,text,true,,109,366,50,50,http://localhost:8080/search?f=Пц&s=Й,4390,0,0
1764885701607,5160,Search Request Both 1 1,200,OK,Test Group 1-39,text,true,,2434145,360,50,50,http://localhost:8080/search?f=И&s=Б,5140,0,0
1764885703250,3536,Login Request,200,OK,Test Group 1-36,text,true,,275,253,50,50,http://localhost:8080/login,3536,0,0
1764885698201,8657,Search Request Both 2 2,200,OK,Test Group 1-4,text,true,,109,372,50,50,http://localhost:8080/search?f=Щы&s=Цф,8657,0,0
1764885702062,4863,Search Request S 3,200,OK,Test Group 1-48,text,true,,109,363,50,50,http://localhost:8080/search?s=Нио,4863,0,0
1764885702547,4537,Search Request F 2,200,OK,Test Group 1-2,text,true,,109,357,50,50,http://localhost:8080/search?f=Кт,4537,0,0
1764885702582,4544,Search Request Both 1 2,200,OK,Test Group 1-43,text,true,,109,366,50,50,http://localhost:8080/search?f=К&s=Бш,4544,0,0
1764885701870,5325,Search Request Both 1 1,200,OK,Test Group 1-30,text,true,,3831182,360,50,50,http://localhost:8080/search?f=Р&s=Р,5296,0,0
1764885702540,4699,Search Request Both 1 1,200,OK,Test Group 1-29,text,true,,2654506,360,50,50,http://localhost:8080/search?f=И&s=С,4682,0,0
1764885702645,4937,Search Request Both 2 2,200,OK,Test Group 1-50,text,true,,109,372,50,50,http://localhost:8080/search?f=Йд&s=Вж,4937,0,0
1764885703186,4461,Search Request Both 2 2,200,OK,Test Group 1-15,text,true,,109,372,50,50,http://localhost:8080/search?f=Из&s=Мт,4461,0,0
1764885703573,4160,Search Request Both 2 2,200,OK,Test Group 1-31,text,true,,109,372,50,50,http://localhost:8080/search?f=Пщ&s=Цр,4160,0,0
1764885703559,4228,Search Request Both 1 2,200,OK,Test Group 1-7,text,true,,109,366,50,50,http://localhost:8080/search?f=Т&s=Чв,4228,0,0
1764885702636,5307,Search Request F 3,200,OK,Test Group 1-13,text,true,,109,363,50,50,http://localhost:8080/search?f=Злб,5307,0,0
1764885703736,4370,Search Request Both 1 2,200,OK,Test Group 1-11,text,true,,109,366,50,50,http://localhost:8080/search?f=Я&s=Шг,4370,0,0
1764885704128,4003,Login Request,200,OK,Test Group 1-27,text,true,,275,253,50,50,http://localhost:8080/login,4003,0,0
1764885703299,4991,Search Request F 3,200,OK,Test Group 1-5,text,true,,109,363,50,50,http://localhost:8080/search?f=Фдъ,4991,0,0
1764885703319,5040,Search Request S 3,200,OK,Test Group 1-40,text,true,,109,363,50,50,http://localhost:8080/search?s=Тчя,5040,0,1
1764885703985,4388,Search Request Both 2 2,200,OK,Test Group 1-34,text,true,,39850,372,50,50,http://localhost:8080/search?f=Хе&s=Ре,4388,0,0
1764885704007,4395,Search Request F 2,200,OK,Test Group 1-6,text,true,,109,357,50,50,http://localhost:8080/search?f=Нк,4395,0,0
1764885703428,5001,Search Request Both 1 1,200,OK,Test Group 1-10,text,true,,394627,360,50,50,http://localhost:8080/search?f=Ж&s=З,5000,0,0
1764885703952,4583,Search Request S 2,200,OK,Test Group 1-12,text,true,,109,357,50,50,http://localhost:8080/search?s=Чн,4583,0,0
1764885703962,4664,Search Request Both 2 1,200,OK,Test Group 1-47,text,true,,109,366,50,50,http://localhost:8080/search?f=Хъ&s=Г,4664,0,0
1764885704587,4423,Search Request Both 2 1,200,OK,Test Group 1-16,text,true,,109,366,50,50,http://localhost:8080/search?f=Уя&s=Щ,4423,0,0
1764885704591,4457,Search Request Both 2 1,200,OK,Test Group 1-38,text,true,,109,366,50,50,http://localhost:8080/search?f=Дш&s=Ф,4457,0,0
1764885704269,4803,Search Request F 3,200,OK,Test Group 1-14,text,true,,109,363,50,50,http://localhost:8080/search?f=Сцд,4803,0,0
1764885704000,5528,Search Request F 2,200,OK,Test Group 1-33,text,true,,109,357,50,50,http://localhost:8080/search?f=Яа,5528,0,0
1764885705071,4479,Search Request S 2,200,OK,Test Group 1-32,text,true,,109,357,50,50,http://localhost:8080/search?s=Лб,4479,0,0
1764885705126,4628,Search Request S 2,200,OK,Test Group 1-46,text,true,,109,357,50,50,http://localhost:8080/search?s=Щх,4628,0,0
1764885705101,4701,Search Request Both 2 2,200,OK,Test Group 1-44,text,true,,109,372,50,50,http://localhost:8080/search?f=Ев&s=Тр,4701,0,0
1764885705160,4643,Search Request S 2,200,OK,Test Group 1-3,text,true,,109,357,50,50,http://localhost:8080/search?s=Сй,4643,0,0
1764885703573,6435,Search Request S 2,200,OK,Test Group 1-17,text,true,,32205011,357,50,50,http://localhost:8080/search?s=Ба,6186,0,0
1764885705022,5060,Search Request Both 2 2,200,OK,Test Group 1-22,text,true,,109,372,50,50,http://localhost:8080/search?f=Йф&s=Лю,5060,0,0
1764885704425,5775,Search Request S 3,200,OK,Test Group 1-45,text,true,,109,363,50,50,http://localhost:8080/search?s=Игн,5775,0,0
1764885705172,5057,Search Request Both 1 1,200,OK,Test Group 1-49,text,true,,288977,360,50,50,http://localhost:8080/search?f=Ю&s=З,5055,0,0
1764885704300,5953,Search Request F 2,200,OK,Test Group 1-37,text,true,,109,357,50,50,http://localhost:8080/search?f=Йж,5953,0,0
1764885706278,4005,Login Request,200,OK,Test Group 1-35,text,true,,275,253,50,50,http://localhost:8080/login,4005,0,0
1764885705416,5031,Search Request F 3,200,OK,Test Group 1-8,text,true,,109,363,50,50,http://localhost:8080/search?f=Миш,5031,0,0
1764885705806,4855,Search Request Both 2 2,200,OK,Test Group 1-25,text,true,,109,372,50,50,http://localhost:8080/search?f=Жп&s=Мй,4855,0,0
1764885705221,5445,Search Request Both 1 1,200,OK,Test Group 1-26,text,true,,88965,360,50,50,http://localhost:8080/search?f=Й&s=О,5445,0,0
1764885705450,5376,Search Request Both 1 1,200,OK,Test Group 1-24,text,true,,1700601,360,50,50,http://localhost:8080/search?f=Н&s=О,5366,0,1
1764885705908,5212,Search Request S 2,200,OK,Test Group 1-42,text,true,,109,357,50,50,http://localhost:8080/search?s=Юи,5212,0,0
1764885709528,1704,Search Request F 3,200,OK,Test Group 1-33,text,true,,109,363,50,50,http://localhost:8080/search?f=Иил,1704,0,0
1764885706450,4792,Search Request S 2,200,OK,Test Group 1-41,text,true,,9123673,357,50,50,http://localhost:8080/search?s=Дэ,4729,0,0
1764885706859,4438,Login Request,200,OK,Test Group 1-4,text,true,,275,253,50,50,http://localhost:8080/login,4438,0,0
1764885706468,4990,Search Request F 3,200,OK,Test Group 1-9,text,true,,109,363,50,50,http://localhost:8080/search?f=Пмн,4990,0,0
1764885705344,6159,Search Request S 3,200,OK,Test Group 1-19,text,true,,109,363,50,50,http://localhost:8080/search?s=Юоб,6159,0,0
1764885706688,4921,Search Request Both 2 2,200,OK,Test Group 1-1,text,true,,109,372,50,50,http://localhost:8080/search?f=Шч&s=Юм,4921,0,0
1764885705899,5825,Search Request S 2,200,OK,Test Group 1-28,text,true,,109,357,50,50,http://localhost:8080/search?s=Ех,5825,0,0
1764885706702,5046,Search Request Both 2 2,200,OK,Test Group 1-20,text,true,,109,372,50,50,http://localhost:8080/search?f=Дъ&s=Йс,5046,0,0
1764885707582,4191,Login Request,200,OK,Test Group 1-50,text,true,,275,253,50,50,http://localhost:8080/login,4191,0,0
1764885707647,4161,Login Request,200,OK,Test Group 1-15,text,true,,275,253,50,50,http://localhost:8080/login,4161,0,0
1764885707733,4097,Login Request,200,OK,Test Group 1-31,text,true,,275,253,50,50,http://localhost:8080/login,4097,0,1
1764885706787,5073,Search Request F 2,200,OK,Test Group 1-36,text,true,,109,357,50,50,http://localhost:8080/search?f=Фе,5073,0,0
1764885706767,5098,Search Request Both 1 2,200,OK,Test Group 1-39,text,true,,109,366,50,50,http://localhost:8080/search?f=Е&s=Иа,5098,0,0
1764885705819,6137,Search Request S 2,200,OK,Test Group 1-21,text,true,,109,357,50,50,http://localhost:8080/search?s=Ою,6137,0,0
1764885706431,5599,Search Request F 3,200,OK,Test Group 1-18,text,true,,109,363,50,50,http://localhost:8080/search?f=Юсь,5599,0,0
1764885707084,5054,Search Request F 3,200,OK,Test Group 1-2,text,true,,109,363,50,50,http://localhost:8080/search?f=Ейе,5054,0,0
1764885708106,4414,Search Request Both 2 1,200,OK,Test Group 1-11,text,true,,109,366,50,50,http://localhost:8080/search?f=Эа&s=Й,4414,0,0
1764885707195,5339,Search Request Both 1 2,200,OK,Test Group 1-30,text,true,,109,366,50,50,http://localhost:8080/search?f=Г&s=Зб,5339,0,0
1764885708374,4183,Login Request,200,OK,Test Group 1-34,text,true,,275,253,50,50,http://localhost:8080/login,4183,0,0
1764885708360,4340,Search Request Both 1 1,200,OK,Test Group 1-40,text,true,,132223,360,50,50,http://localhost:8080/search?f=Я&s=Е,4340,0,0
1764885707943,4768,Search Request S 2,200,OK,Test Group 1-13,text,true,,109,357,50,50,http://localhost:8080/search?s=Тл,4768,0,0
1764885707787,4930,Search Request Both 2 1,200,OK,Test Group 1-7,text,true,,481044,366,50,50,http://localhost:8080/search?f=Эй&s=С,4927,0,0
1764885706925,6046,Search Request Both 1 1,200,OK,Test Group 1-48,text,true,,2975695,360,50,50,http://localhost:8080/search?f=К&s=Ч,6018,0,0
1764885707126,5980,Search Request Both 2 1,200,OK,Test Group 1-43,text,true,,256126,366,50,50,http://localhost:8080/search?f=Ху&s=Г,5976,0,0
1764885708402,4771,Search Request F 3,200,OK,Test Group 1-6,text,true,,109,363,50,50,http://localhost:8080/search?f=Щсп,4771,0,0
1764885707239,6046,Search Request Both 1 2,200,OK,Test Group 1-29,text,true,,109,366,50,50,http://localhost:8080/search?f=Ш&s=Нх,6046,0,0
1764885708535,4881,Search Request S 3,200,OK,Test Group 1-12,text,true,,109,363,50,50,http://localhost:8080/search?s=Щоы,4881,0,0
1764885708626,4823,Search Request Both 2 2,200,OK,Test Group 1-47,text,true,,109,372,50,50,http://localhost:8080/search?f=Ощ&s=Щя,4823,0,0
1764885708429,5044,Search Request Both 1 2,200,OK,Test Group 1-10,text,true,,109,366,50,50,http://localhost:8080/search?f=Х&s=Це,5044,0,0
1764885709802,3677,Login Request,200,OK,Test Group 1-44,text,true,,275,253,50,50,http://localhost:8080/login,3677,0,0
1764885708290,5306,Search Request S 2,200,OK,Test Group 1-5,text,true,,109,357,50,50,http://localhost:8080/search?s=Ца,5306,0,0
1764885710082,3542,Login Request,200,OK,Test Group 1-22,text,true,,275,253,50,50,http://localhost:8080/login,3542,0,0
1764885705204,8685,Search Request F 2,200,OK,Test Group 1-23,text,true,,109,357,50,50,http://localhost:8080/search?f=Ду,8685,0,0
1764885709754,4326,Search Request S 3,200,OK,Test Group 1-46,text,true,,109,363,50,50,http://localhost:8080/search?s=Гьж,4326,0,0
1764885709803,4435,Search Request S 3,200,OK,Test Group 1-3,text,true,,109,363,50,50,http://localhost:8080/search?s=Мкк,4435,0,0
